ZCTA,PLACE
19549,4262136
19550,4264056
19551,4265336
19554,4269816
19555,4270464
19559,4274744
19560,4202128
19560,4241768
19560,4272520
19560,4276320
19562,4277104
19564,4280336
19565,4282296
19567,4274568
19567,4286056
19601,4231038
19601,4263624
19602,4263624
19604,4263624
19605,4206984
19605,4227130
19605,4236576
19605,4241768
19605,4252216
19605,4263624
19605,4265192
19606,4237584
19606,4244672
19606,4251760
19606,4259176
19606,4263624
19606,4264072
19606,4267304
19606,4274448
19607,4226397
19607,4231568
19607,4239256
19607,4250748
19607,4259304
19607,4263624
19607,4270248
19607,4286880
19608,4230192
19608,4270880
19608,4273296
19608,4284856
19609,4243496
19609,4273296
19609,4283280
19609,4284280
19609,4284856
19609,4286880
19610,4215368
19610,4263624
19610,4273318
19610,4283928
19610,4284280
19610,4284856
19610,4286880
19611,4263624
19611,4283928
19701,1004130
19701,1029350
19702,1004130
19702,1029350
19702,1050670
19703,1015310
19706,1019730
19707,1035850
19707,1052490
19707,1056490
19709,1047030
19709,1054050
19711,1050670
19711,1052490
19711,1056490
19711,1056500
19713,1009850
19713,1050670
19716,1050670
19717,1050670
19720,1004130
19720,1050800
19720,1077840
19730,1054050
19734,1047030
19734,1072510
19736,1035850
19801,1077580
19802,1023240
19802,1077580
19803,1077580
19804,1024540
19804,1051190
19804,1077580
19805,1024540
19805,1077580
19806,1077580
19807,1031430
19807,1035850
19807,1077580
19808,1035850
19808,1056490
19808,1056500
19809,1004650
19809,1015310
19809,1023240
19809,1077580
19810,1001400
19810,1001530
19810,1001660
19901,1010760
19901,1014660
19901,1021200
19901,1021387
19901,1034810
19901,1038710
19901,1041700
19901,1042870
19901,1061265
19902,1021200
19904,1010760
19904,1014660
19904,1021200
19904,1038710
19904,1061720
19904,1080830
19904,1081350
19930,1005690
19930,1067700
19931,1005820
19933,1008680
19933,1064320
19934,1010760
19934,1021200
19934,1061265
19934,1081350
19936,1014660
19938,1015440
19938,1039100
19938,1067310
19939,1018950
19940,1020380
19941,1024020
19943,1026620
19943,1061480
19943,1080830
19943,1080895
19944,1026880
19945,1028310
19945,1048200
19945,1053920
19946,1007250
19946,1028440
19946,1061480
19947,1029090
19947,1047940
19950,1025840
19950,1031560
19952,1033120
19953,1033250
19954,1036760
19955,1039100
19956,1041310
19958,1041830
19958,1060290
19960,1047420
19962,1044430
19962,1061265
19962,1080895
19963,1047420
19963,1067050
19966,1043245
19966,1047940
19967,1048200
19967,1053920
19968,1048330
19970,1048200
19970,1053920
19971,1020900
19971,1033900
19971,1060290
19973,1006730
19973,1008680
19973,1064320
19975,1064840
19977,1015440
19977,1041700
19977,1067310
19979,1074330
20001,1150000
20002,1150000
20003,1150000
20004,1150000
20005,1150000
20006,1150000
20007,1150000
20008,1150000
20009,1150000
20010,1150000
20011,1150000
20012,1150000
20015,1150000
20016,1150000
20017,1150000
20018,1150000
20019,1150000
20020,1150000
20024,1150000
20032,1150000
20036,1150000
20037,1150000
20045,1150000
20052,1150000
20053,1150000
20057,1150000
20064,1150000
20105,5102248
20105,5175702
20109,5111230
20109,5145957
20109,5146328
20109,5148952
20109,5176416
20110,5110776
20110,5146328
20110,5148952
20110,5176416
20111,5110776
20111,5146328
20111,5148968
20111,5188176
20112,5110776
20112,5121088
20112,5139544
20115,5149656
20117,5151448
20118,5151448
20119,5112264
20119,5113624
20119,5155528
20120,5114440
20120,5114744
20120,5126701
20121,5114440
20124,5114440
20124,5117376
20132,5137288
20132,5165008
20135,5171825
20136,5110776
20136,5130176
20136,5145957
20136,5156464
20137,5130176
20137,5155528
20141,5169168
20147,5103320
20147,5106275
20147,5109952
20147,5144048
20147,5153031
20147,5180120
20148,5109188
20148,5109952
20148,5147136
20148,5153031
20151,5114440
20151,5114744
20152,5174100
20155,5130176
20155,5135976
20155,5145957
20158,5134240
20158,5165008
20164,5113403
20164,5123732
20164,5147296
20164,5158104
20164,5175376
20164,5176464
20165,5113403
20165,5119560
20165,5147296
20166,5102248
20166,5103320
20166,5123732
20166,5158104
20166,5175376
20166,5175702
20169,5111245
20169,5130176
20169,5135976
20170,5123392
20170,5136648
20170,5148450
20170,5166672
20171,5128528
20171,5129628
20171,5148450
20175,5144984
20176,5103320
20176,5106275
20176,5144048
20176,5144984
20180,5147208
20181,5145957
20181,5155528
20181,5156464
20186,5159416
20186,5183136
20187,5155528
20187,5183136
20190,5166672
20191,5166672
20194,5123392
20194,5132496
20194,5166672
20198,5149656
20198,5178192
20202,1150000
20204,1150000
20228,1150000
20230,1150000
20240,1150000
20245,1150000
20260,1150000
20307,1150000
20317,1150000
20319,1150000
20373,1150000
20390,1150000
20405,1150000
20418,1150000
20427,1150000
20506,1150000
20510,1150000
20520,1150000
20535,1150000
20540,1150000
20551,1150000
20553,1150000
20560,1150000
20565,1150000
20566,1150000
20593,1150000
20601,2400250
20601,2410950
20601,2440700
20601,2481175
20602,2481175
20603,2406615
20603,2481175
20607,2400250
20608,2401925
20608,2424200
20612,2406550
20613,2400250
20613,2401925
20613,2403500
20613,2409325
20613,2414800
20613,2420925
20613,2468300
20615,2410650
20616,2410925
20617,2410950
20619,2412150
20622,2415475
20623,2468300
20625,2418200
20629,2473325
20634,2412150
20637,2440700
20639,2441037
20639,2463950
20640,2410925
20640,2441500
20640,2463375
20646,2410925
20646,2445750
20646,2462675
20646,2481175
20650,2446475
20653,2412150
20653,2446725
20657,2416050
20657,2423700
20657,2448025
20657,2448800
20657,2473325
20659,2415475
20659,2433850
20659,2451800
20664,2418200
20664,2467500
20670,2446725
20674,2461875
20674,2469425
20675,2406615
20675,2462675
20676,2469675
20677,2463225
20678,2463950
20685,2412300
20685,2448025
20685,2469675
20688,2473325
20689,2415925
20690,2461875
20690,2476675
20692,2476675
20695,2406615
20695,2445750
20695,2481175
20701,2442550
20705,2406400
20705,2412350
20705,2444715
20705,2473650
20706,2424650
20706,2432500
20706,2433400
20706,2434775
20706,2445325
20706,2445550
20706,2452975
20706,2455400
20706,2470775
20706,2474282
20707,2411750
20707,2444715
20707,2445900
20707,2473650
20707,2483025
20708,2408775
20708,2445900
20708,2473650
20710,2407850
20710,2425425
20712,2409500
20712,2416875
20712,2441250
20712,2454275
20714,2415925
20714,2456300
20715,2408775
20715,2427580
20715,2433400
20716,2408775
20716,2427580
20716,2464495
20720,2408775
20720,2427580
20720,2433400
20720,2445550
20720,2452975
20721,2408775
20721,2444817
20721,2452975
20721,2486710
20722,2409500
20722,2418850
20722,2420050
20722,2456375
20723,2431025
20723,2456725
20723,2470530
20724,2429400
20724,2451075
20732,2415925
20733,2422050
20733,2471450
20735,2400250
20735,2401450
20735,2417900
20736,2415925
20736,2459375
20737,2418750
20737,2424650
20737,2425425
20737,2434775
20737,2441250
20737,2466635
20737,2486525
20740,2400400
20740,2406400
20740,2406925
20740,2418750
20740,2434775
20740,2466635
20742,2418750
20743,2413000
20743,2419825
20743,2427400
20743,2429000
20743,2445825
20743,2460950
20743,2470850
20743,2475810
20743,2481250
20743,2483290
20744,2412600
20744,2417900
20744,2429525
20744,2430575
20744,2432350
20744,2450750
20744,2455018
20744,2459500
20744,2477100
20745,2428725
20745,2432350
20745,2438975
20745,2450750
20745,2455018
20745,2459500
20746,2401450
20746,2412600
20746,2429000
20746,2450750
20746,2453625
20746,2472350
20746,2475725
20746,2483290
20747,2419825
20747,2423025
20747,2429000
20747,2475725
20747,2481250
20748,2412600
20748,2417900
20748,2438975
20748,2450750
20748,2459500
20748,2472350
20748,2477100
20751,2422050
20754,2424062
20754,2430650
20755,2429400
20758,2430650
20759,2431025
20759,2438475
20759,2470530
20762,2401450
20763,2470475
20764,2471450
20765,2431275
20769,2433400
20769,2470775
20770,2406925
20770,2434775
20770,2470775
20772,2403500
20772,2410150
20772,2420925
20772,2450680
20772,2450685
20772,2450775
20772,2451860
20772,2464535
20772,2468300
20772,2479875
20772,2483290
20774,2408775
20774,2410150
20774,2432500
20774,2443900
20774,2444817
20774,2445825
20774,2450685
20774,2464495
20774,2474282
20774,2483290
20777,2402762
20777,2438475
20778,2431275
20778,2471450
20779,2422050
20781,2407850
20781,2416550
20781,2418850
20781,2424650
20781,2425425
20781,2441250
20781,2466635
20782,2400400
20782,2416875
20782,2418750
20782,2441250
20782,2454275
20782,2479675
20783,2400400
20783,2406400
20783,2416875
20783,2418750
20783,2438850
20783,2441250
20783,2445525
20784,2407850
20784,2416550
20784,2445325
20784,2445400
20784,2455400
20784,2470775
20784,2486525
20785,2416550
20785,2432500
20785,2445325
20785,2475810
20794,2425750
20794,2429400
20794,2442550
20794,2470475
20794,2471150
20812,2410500
20812,2432900
20814,2407125
20814,2416625
20814,2431525
20814,2456337
20814,2473600
20815,2407125
20815,2416620
20815,2416625
20815,2416720
20815,2416730
20815,2416787
20815,2430800
20815,2450965
20815,2456400
20815,2472450
20815,2473350
20816,2407125
20816,2410500
20817,2407125
20817,2412075
20817,2456337
20817,2463300
20818,2412075
20832,2458900
20833,2402762
20833,2410225
20833,2458900
20837,2462850
20838,2404475
20841,2417350
20841,2432025
20850,2431175
20850,2456875
20850,2467675
20850,2478650
20851,2402825
20851,2456337
20851,2467675
20852,2456337
20852,2463300
20852,2467675
20853,2402825
20853,2458900
20853,2467675
20853,2483775
20854,2421825
20854,2463300
20854,2467675
20854,2478650
20855,2422775
20855,2458900
20855,2465312
20855,2467675
20860,2402762
20860,2458900
20861,2402762
20866,2411750
20866,2418150
20866,2427250
20868,2411750
20868,2418150
20868,2474050
20871,2417350
20872,2417350
20872,2421475
20874,2421825
20874,2432025
20876,2417350
20876,2432025
20877,2431175
20877,2453325
20877,2465312
20877,2467675
20877,2481675
20878,2421825
20878,2431175
20878,2456875
20878,2478650
20879,2431175
20879,2432025
20879,2453325
20879,2465312
20880,2465312
20880,2481675
20882,2421475
20882,2446250
20886,2431175
20886,2453325
20895,2407125
20895,2416775
20895,2443500
20895,2456337
20895,2456712
20895,2473600
20895,2483775
20896,2431525
20896,2473600
20899,2431175
20901,2428640
20901,2429790
20901,2438850
20901,2443200
20901,2472450
20901,2484375
20902,2428640
20902,2433250
20902,2443200
20902,2456712
20902,2483775
20903,2400400
20903,2438850
20903,2445525
20903,2472450
20903,2476650
20903,2484375
20904,2412350
20904,2418150
20904,2418475
20904,2427250
20904,2443200
20904,2484375
20905,2402762
20905,2411750
20905,2418150
20905,2427250
20905,2446150
20905,2474050
20906,2402825
20906,2418150
20906,2433250
20906,2446150
20906,2446375
20906,2458900
20906,2483775
20910,2428640
20910,2472450
20910,2473600
20910,2476650
20910,2483775
20912,2416875
20912,2445525
20912,2472450
20912,2476650
21001,2400125
21001,2461075
21001,2466762
21005,2400175
21009,2405950
21009,2425150
21009,2466762
21010,2425150
21012,2402275
21012,2412912
21012,2471200
21013,2427700
21014,2405550
21014,2405825
21014,2405950
21014,2462175
21015,2405825
21015,2405950
21015,2466762
21017,2466762
21029,2419125
21029,2431025
21029,2438475
21030,2418250
21031,2418250
21032,2402025
21032,2420875
21032,2421075
21032,2438025
21034,2421800
21035,2466400
21037,2401635
21037,2425050
21037,2451575
21037,2460325
21037,2466400
21040,2425150
21042,2419125
21042,2426000
21043,2414125
21043,2419125
21043,2426000
21043,2441475
21044,2419125
21045,2419125
21045,2426000
21046,2419125
21047,2405825
21047,2427700
21047,2442325
21047,2462175
21048,2425575
21050,2405825
21050,2427700
21050,2442325
21052,2424950
21054,2420875
21054,2431350
21054,2458300
21057,2413325
21060,2432650
21060,2460475
21060,2466850
21061,2428075
21061,2432650
21061,2447125
21061,2471150
21074,2436500
21075,2419125
21075,2425750
21075,2441475
21076,2425750
21076,2429400
21076,2471150
21077,2471150
21078,2400125
21078,2437600
21082,2462175
21084,2442325
21085,2425150
21085,2442875
21085,2462175
21087,2444350
21087,2462175
21090,2447125
21093,2418250
21093,2436512
21093,2448875
21093,2451587
21093,2461400
21093,2478050
21093,2478425
21102,2449950
21104,2425575
21104,2426000
21108,2431350
21108,2432650
21108,2471200
21113,2458300
21113,2471150
21114,2420875
21117,2431625
21117,2459425
21117,2464950
21117,2465600
21122,2432650
21122,2444975
21122,2460475
21122,2466850
21122,2471200
21128,2460975
21128,2484350
21130,2461075
21131,2418250
21132,2464375
21133,2452562
21133,2464950
21136,2465600
21140,2466400
21144,2429400
21144,2431350
21144,2458300
21144,2471150
21146,2402275
21146,2471200
21153,2431625
21153,2461400
21154,2464375
21156,2444350
21157,2483100
21158,2483100
21160,2464375
21162,2484350
21163,2426000
21163,2464950
21201,2404000
21202,2404000
21204,2478425
21205,2404000
21206,2404000
21206,2459325
21206,2468400
21207,2404000
21207,2447450
21207,2486475
21208,2404000
21208,2431625
21208,2447450
21208,2452562
21208,2459425
21208,2461400
21208,2464950
21209,2404000
21209,2461400
21209,2478425
21210,2404000
21210,2478425
21211,2404000
21212,2404000
21212,2478425
21213,2404000
21214,2404000
21215,2404000
21215,2447450
21215,2461400
21216,2404000
21217,2404000
21218,2404000
21219,2423975
21219,2424950
21220,2408800
21220,2426600
21220,2452300
21220,2468700
21221,2426600
21221,2452300
21221,2468400
21222,2404000
21222,2423975
21222,2424950
21223,2404000
21224,2404000
21224,2423975
21225,2404000
21225,2410475
21225,2447125
21226,2404000
21226,2410475
21226,2432650
21226,2460475
21226,2466850
21227,2401975
21227,2404000
21227,2404050
21227,2414125
21227,2445650
21228,2401975
21228,2404000
21228,2414125
21228,2486475
21229,2401975
21229,2404000
21229,2414125
21229,2486475
21230,2404000
21231,2404000
21234,2404000
21234,2413325
21234,2436512
21234,2459325
21234,2460275
21234,2460975
21236,2404000
21236,2413325
21236,2459325
21236,2460975
21236,2468400
21236,2468700
21236,2484350
21237,2404000
21237,2452300
21237,2460975
21237,2468400
21237,2468700
21237,2484350
21239,2404000
21239,2478425
21244,2452562
21244,2464950
21244,2486475
21250,2414125
21251,2404000
21252,2478425
21286,2436512
21286,2460275
21286,2478425
21401,2401600
21401,2401635
21401,2421075
21401,2455050
21401,2460325
21402,2401600
21402,2455050
21403,2401600
21403,2401635
21403,2438500
21409,2402275
21409,2412912
21502,2405525
21502,2407285
21502,2408850
21502,2408862
21502,2419975
21502,2420525
21502,2421325
21502,2425925
21502,2446075
21502,2462100
21502,2463425
21502,2474350
21520,2400225
21521,2404625
21521,2453700
21521,2455950
21523,2408050
21524,2419975
21529,2425925
21530,2428425
21531,2430850
21532,2413225
21532,2417475
21532,2424825
21532,2428275
21532,2430900
21532,2432175
21532,2434425
21532,2444525
21532,2452525
21532,2455000
21532,2458215
21532,2471460
21532,2480075
21532,2486275
21532,2487275
21536,2434525
21536,2442450
21538,2444450
21539,2422825
21539,2447875
21539,2455950
21540,2448775
21542,2452475
21543,2452525
21545,2404525
21545,2454325
21550,2420500
21550,2422275
21550,2434150
21550,2441175
21550,2447525
21550,2453800
21550,2457650
21555,2458775
21555,2474350
21557,2407285
21557,2421675
21557,2421925
21557,2449325
21557,2465150
21561,2408050
21561,2476450
21562,2430100
21562,2449325
21562,2482750
21601,2424475
21607,2404250
21610,2407200
21613,2400712
21613,2412400
21617,2414950
21619,2416125
21619,2443725
21620,2416225
21620,2427325
21620,2431875
21620,2444325
21620,2478120
21622,2417050
21622,2428300
21623,2417100
21625,2419900
21625,2464500
21629,2422725
21629,2439175
21629,2482625
21629,2485175
21631,2424450
21632,2427900
21634,2428300
21635,2431225
21636,2433950
21638,2434550
21638,2443725
21639,2435200
21640,2437925
21641,2439175
21643,2441125
21645,2443475
21648,2449700
21649,2437925
21649,2451025
21649,2477200
21651,2452825
21654,2459450
21655,2417000
21655,2463825
21657,2464500
21658,2434550
21658,2464600
21659,2410575
21659,2425600
21659,2431250
21660,2466000
21661,2424925
21661,2467400
21663,2469825
21664,2470900
21665,2477912
21666,2416125
21666,2475025
21668,2475650
21669,2476925
21671,2477912
21673,2478575
21677,2449700
21678,2411900
21678,2487000
21701,2403800
21701,2430325
21701,2446800
21701,2447040
21701,2474560
21702,2409100
21702,2430325
21703,2403800
21703,2409100
21703,2411050
21703,2430325
21704,2403800
21704,2404650
21704,2411050
21704,2430325
21704,2479900
21705,2430325
21710,2400350
21710,2411050
21711,2407375
21711,2426550
21711,2441700
21711,2460770
21713,2403575
21713,2405250
21713,2408625
21713,2409400
21713,2427425
21713,2443100
21713,2450375
21713,2454125
21713,2470300
21713,2477925
21714,2409100
21716,2410900
21716,2468600
21717,2411050
21718,2411400
21719,2429450
21719,2438437
21722,2407400
21722,2415500
21722,2417600
21722,2427500
21722,2441700
21722,2485395
21727,2426200
21733,2427425
21733,2469550
21733,2477925
21734,2431100
21740,2403514
21740,2405250
21740,2414300
21740,2427500
21740,2431100
21740,2436075
21740,2436125
21740,2443280
21740,2451425
21740,2453750
21740,2467000
21740,2469550
21740,2485395
21742,2429712
21742,2436075
21742,2442950
21742,2446400
21742,2452225
21742,2453750
21742,2459787
21742,2462775
21742,2465550
21742,2466150
21742,2467000
21750,2436600
21754,2447040
21754,2453100
21754,2455650
