ZIP,RUCA,urban
17516,1.0,true
17517,1.0,true
17518,2.0,true
17519,1.0,true
17520,1.0,true
17521,1.0,true
17522,1.0,true
17527,1.0,true
17528,1.0,true
17529,2.0,true
17532,2.0,true
17533,1.0,true
17534,2.0,true
17535,1.0,true
17536,2.0,true
17537,1.0,true
17538,1.0,true
17540,1.0,true
17543,1.0,true
17545,1.0,true
17547,1.0,true
17549,1.0,true
17550,1.0,true
17551,1.0,true
17552,1.0,true
17554,1.0,true
17555,2.0,true
17557,1.0,true
17560,2.0,true
17562,1.0,true
17563,2.0,true
17564,1.0,true
17565,2.0,true
17566,2.0,true
17567,1.0,true
17568,1.0,true
17569,1.0,true
17570,1.0,true
17572,1.0,true
17573,1.0,true
17575,1.0,true
17576,1.0,true
17578,1.0,true
17579,1.0,true
17580,1.0,true
17581,1.0,true
17582,2.0,true
17584,1.0,true
17585,1.0,true
17601,1.0,true
17602,1.0,true
17603,1.0,true
17604,1.0,true
17605,1.0,true
17606,1.0,true
17607,1.0,true
17608,1.0,true
17611,1.0,true
17622,1.0,true
17699,1.0,true
17701,1.0,true
17702,1.0,true
17703,1.0,true
17705,1.0,true
17720,1.0,true
17721,4.0,false
17723,2.0,true
17724,10.0,false
17726,4.0,false
17727,2.0,true
17728,2.0,true
17729,10.0,false
17730,4.0,false
17731,3.0,true
17735,10.0,false
17737,7.0,false
17739,2.0,true
17740,2.0,true
17742,8.0,false
17744,2.0,true
17745,4.0,false
17747,2.0,true
17748,4.0,false
17749,4.0,false
17750,6.0,false
17751,4.0,false
17752,7.0,false
17754,1.0,true
17756,7.0,false
17758,3.0,true
17760,10.0,false
17762,7.0,false
17763,2.0,true
17764,10.0,false
17765,3.0,true
17768,3.0,true
17769,2.0,true
17771,2.0,true
17772,6.0,false
17774,8.0,false
17776,2.0,true
17777,4.0,false
17778,10.0,false
17779,4.0,false
17801,4.0,false
17810,7.0,false
17812,10.0,false
17813,6.0,false
17814,2.0,true
17815,1.0,true
17820,2.0,true
17821,1.0,true
17822,1.0,true
17823,3.0,true
17824,2.0,true
17827,6.0,false
17829,6.0,false
17830,3.0,true
17831,4.0,false
17832,4.0,false
17833,4.0,false
17834,4.0,false
17835,6.0,false
17836,3.0,true
17837,4.0,false
17840,4.0,false
17841,5.0,false
17842,10.0,false
17843,10.0,false
17844,7.0,false
17845,6.0,false
17846,2.0,true
17847,4.0,false
17850,4.0,false
17851,4.0,false
17853,6.0,false
17855,5.0,false
17856,5.0,false
17857,4.0,false
17858,2.0,true
17859,1.0,true
17860,2.0,true
17861,10.0,false
17862,10.0,false
17864,6.0,false
17865,4.0,false
17866,4.0,false
17867,3.0,true
17868,1.0,true
17870,4.0,false
17872,4.0,false
17876,4.0,false
17877,2.0,true
17878,2.0,true
17880,6.0,false
17881,4.0,false
17882,6.0,false
17883,4.0,false
17884,3.0,true
17885,6.0,false
17886,4.0,false
17887,5.0,false
17888,2.0,true
17889,4.0,false
17901,4.0,false
17920,2.0,true
17921,7.0,false
17922,4.0,false
17923,6.0,false
17925,6.0,false
17929,4.0,false
17930,5.0,false
17931,4.0,false
17932,4.0,false
17933,4.0,false
17934,4.0,false
17935,7.0,false
17936,7.0,false
17938,10.0,false
17941,10.0,false
17943,7.0,false
17944,4.0,false
17945,7.0,false
17946,7.0,false
17948,4.0,false
17949,4.0,false
17951,4.0,false
17952,6.0,false
17953,5.0,false
17954,4.0,false
17957,2.0,true
17959,5.0,false
17960,3.0,true
17961,5.0,false
17963,3.0,true
17964,10.0,false
17965,4.0,false
17966,3.0,true
17967,2.0,true
17968,10.0,false
17970,4.0,false
17972,4.0,false
17974,4.0,false
17976,4.0,false
17978,10.0,false
17979,4.0,false
17980,2.0,true
17981,6.0,false
17982,6.0,false
17983,10.0,false
17985,2.0,true
18001,1.0,true
18002,1.0,true
18003,1.0,true
18011,1.0,true
18012,1.0,true
18013,1.0,true
18014,1.0,true
18015,1.0,true
18016,1.0,true
18017,1.0,true
18018,1.0,true
18020,1.0,true
18025,1.0,true
18030,1.0,true
18031,1.0,true
18032,1.0,true
18034,1.0,true
18035,1.0,true
18036,1.0,true
18037,1.0,true
18038,1.0,true
18039,3.0,true
18040,1.0,true
18041,1.0,true
18042,1.0,true
18043,1.0,true
18044,1.0,true
18045,1.0,true
18046,1.0,true
18049,1.0,true
18051,2.0,true
18052,1.0,true
18053,2.0,true
18054,1.0,true
18055,1.0,true
18056,2.0,true
18058,3.0,true
18059,1.0,true
18060,1.0,true
18062,1.0,true
18063,2.0,true
18064,1.0,true
18065,1.0,true
18066,2.0,true
18067,1.0,true
18068,1.0,true
18069,1.0,true
18070,1.0,true
18071,1.0,true
18072,1.0,true
18073,1.0,true
18074,1.0,true
18076,1.0,true
18077,3.0,true
18078,1.0,true
18079,1.0,true
18080,1.0,true
18081,2.0,true
18083,1.0,true
18084,1.0,true
18085,1.0,true
18086,1.0,true
18087,1.0,true
18088,1.0,true
18091,1.0,true
18092,1.0,true
18098,1.0,true
18099,1.0,true
18101,1.0,true
18102,1.0,true
18103,1.0,true
18104,1.0,true
18105,1.0,true
18106,1.0,true
18109,1.0,true
18195,1.0,true
18201,1.0,true
18202,1.0,true
18210,3.0,true
18211,3.0,true
18212,1.0,true
18214,4.0,false
18216,2.0,true
18218,4.0,false
18219,1.0,true
18220,3.0,true
18221,1.0,true
18222,1.0,true
18223,1.0,true
18224,1.0,true
18225,1.0,true
18229,2.0,true
18230,2.0,true
18231,1.0,true
18232,4.0,false
18234,1.0,true
18235,1.0,true
18237,3.0,true
18239,1.0,true
18240,4.0,false
18241,2.0,true
18242,2.0,true
18244,1.0,true
18245,3.0,true
18246,2.0,true
18247,1.0,true
18248,2.0,true
18249,2.0,true
18250,4.0,false
18251,2.0,true
18252,4.0,false
18254,2.0,true
18255,2.0,true
18256,2.0,true
18301,1.0,true
18302,2.0,true
18320,1.0,true
18321,1.0,true
18322,3.0,true
18323,10.0,false
18324,2.0,true
18325,10.0,false
18326,10.0,false
18327,1.0,true
18328,2.0,true
18330,3.0,true
18331,3.0,true
18332,2.0,true
18333,3.0,true
18334,4.0,false
18335,1.0,true
18336,4.0,false
18337,4.0,false
18340,4.0,false
18341,1.0,true
18342,10.0,false
18343,10.0,false
18344,4.0,false
18346,4.0,false
18347,4.0,false
18348,4.0,false
18349,2.0,true
18350,4.0,false
18351,2.0,true
18352,3.0,true
18353,3.0,true
18354,1.0,true
18355,2.0,true
18356,1.0,true
18357,10.0,false
18360,1.0,true
18370,2.0,true
18371,2.0,true
18372,1.0,true
18403,1.0,true
18405,9.0,false
18407,1.0,true
18410,1.0,true
18411,1.0,true
18413,1.0,true
18414,1.0,true
18415,9.0,false
18416,2.0,true
18417,9.0,false
18419,2.0,true
18420,2.0,true
18421,1.0,true
18424,2.0,true
18425,3.0,true
18426,3.0,true
18427,2.0,true
18428,3.0,true
18430,2.0,true
18431,8.0,false
18433,1.0,true
18434,1.0,true
18435,10.0,false
18436,2.0,true
18437,9.0,false
18438,3.0,true
18439,2.0,true
18440,1.0,true
18441,2.0,true
18443,9.0,false
18444,2.0,true
18445,3.0,true
18446,2.0,true
18447,1.0,true
18448,1.0,true
18449,2.0,true
18451,2.0,true
18452,1.0,true
18453,2.0,true
18454,2.0,true
18455,2.0,true
18456,2.0,true
18457,10.0,false
18458,5.0,false
18459,2.0,true
18460,3.0,true
18461,9.0,false
18462,2.0,true
18463,3.0,true
18464,2.0,true
18465,2.0,true
18466,4.0,false
18469,9.0,false
18470,2.0,true
18471,1.0,true
18472,2.0,true
18473,2.0,true
18501,1.0,true
18502,1.0,true
18503,1.0,true
18504,1.0,true
18505,1.0,true
18507,1.0,true
18508,1.0,true
18509,1.0,true
18510,1.0,true
18512,1.0,true
18515,1.0,true
18517,1.0,true
18518,1.0,true
18519,1.0,true
18540,1.0,true
18577,1.0,true
18601,1.0,true
18602,2.0,true
18603,1.0,true
18610,4.0,false
18611,2.0,true
18612,1.0,true
18614,10.0,false
18615,2.0,true
18616,3.0,true
18617,1.0,true
18618,1.0,true
18619,3.0,true
18621,2.0,true
18622,2.0,true
18623,2.0,true
18624,10.0,false
18625,2.0,true
18626,10.0,false
18627,2.0,true
18628,10.0,false
18629,2.0,true
18630,2.0,true
18631,1.0,true
18632,10.0,false
18634,1.0,true
18635,2.0,true
18636,2.0,true
18640,1.0,true
18641,1.0,true
18642,1.0,true
18643,1.0,true
18644,1.0,true
18651,1.0,true
18653,2.0,true
18654,1.0,true
18655,2.0,true
18656,2.0,true
18657,2.0,true
18660,2.0,true
18661,2.0,true
18690,1.0,true
18701,1.0,true
18702,1.0,true
18703,1.0,true
18704,1.0,true
18705,1.0,true
18706,1.0,true
18707,1.0,true
18708,1.0,true
18709,1.0,true
18710,1.0,true
18711,1.0,true
18762,1.0,true
18764,1.0,true
18765,1.0,true
18766,1.0,true
18767,1.0,true
18769,1.0,true
18773,1.0,true
18801,10.0,false
18810,4.0,false
18812,2.0,true
18813,2.0,true
18814,7.0,false
18815,10.0,false
18816,2.0,true
18817,5.0,false
18818,2.0,true
18820,2.0,true
18821,1.0,true
18822,1.0,true
18823,2.0,true
18824,2.0,true
18825,2.0,true
18826,2.0,true
18827,2.0,true
18828,3.0,true
18829,2.0,true
18830,2.0,true
18831,5.0,false
18832,10.0,false
18833,10.0,false
18834,2.0,true
18837,5.0,false
18840,4.0,false
18842,2.0,true
18843,10.0,false
18844,2.0,true
18845,2.0,true
18846,10.0,false
18847,2.0,true
18848,8.0,false
18850,5.0,false
18851,2.0,true
18853,10.0,false
18854,8.0,false
18901,1.0,true
18902,1.0,true
18910,1.0,true
18911,1.0,true
18912,1.0,true
18913,1.0,true
18914,1.0,true
18915,1.0,true
18916,1.0,true
18917,1.0,true
18918,1.0,true
18920,2.0,true
18921,2.0,true
18922,1.0,true
18923,1.0,true
18925,1.0,true
18927,1.0,true
18928,1.0,true
18929,1.0,true
18930,2.0,true
18931,1.0,true
18932,1.0,true
18933,1.0,true
18934,1.0,true
18935,1.0,true
18936,1.0,true
18938,1.0,true
18940,1.0,true
18942,2.0,true
18943,1.0,true
18944,1.0,true
18946,1.0,true
18947,1.0,true
18949,1.0,true
18950,2.0,true
18951,1.0,true
18953,2.0,true
18954,1.0,true
18955,1.0,true
18956,1.0,true
18957,1.0,true
18958,1.0,true
18960,1.0,true
18962,1.0,true
18963,1.0,true
18964,1.0,true
18966,1.0,true
18968,1.0,true
18969,1.0,true
18970,1.0,true
18971,1.0,true
18972,2.0,true
18974,1.0,true
18976,1.0,true
18977,1.0,true
18979,1.0,true
18980,1.0,true
18981,1.0,true
18991,1.0,true
19001,1.0,true
19002,1.0,true
19003,1.0,true
19004,1.0,true
19006,1.0,true
19007,1.0,true
19008,1.0,true
19009,1.0,true
19010,1.0,true
19012,1.0,true
19013,1.0,true
19014,1.0,true
19015,1.0,true
19016,1.0,true
19017,1.0,true
19018,1.0,true
19019,1.0,true
19020,1.0,true
19021,1.0,true
19022,1.0,true
19023,1.0,true
19025,1.0,true
19026,1.0,true
19027,1.0,true
19028,1.0,true
19029,1.0,true
19030,1.0,true
19031,1.0,true
19032,1.0,true
19033,1.0,true
19034,1.0,true
19035,1.0,true
19036,1.0,true
19037,1.0,true
19038,1.0,true
19039,1.0,true
19040,1.0,true
19041,1.0,true
19043,1.0,true
19044,1.0,true
19046,1.0,true
19047,1.0,true
19048,1.0,true
19049,1.0,true
19050,1.0,true
19052,1.0,true
19053,1.0,true
19054,1.0,true
19055,1.0,true
19056,1.0,true
19057,1.0,true
19058,1.0,true
19060,1.0,true
19061,1.0,true
19063,1.0,true
19064,1.0,true
19065,1.0,true
19066,1.0,true
19067,1.0,true
19070,1.0,true
19072,1.0,true
19073,1.0,true
19074,1.0,true
19075,1.0,true
19076,1.0,true
19078,1.0,true
19079,1.0,true
19080,1.0,true
19081,1.0,true
19082,1.0,true
19083,1.0,true
19085,1.0,true
19086,1.0,true
19087,1.0,true
19088,1.0,true
19089,1.0,true
19090,1.0,true
19091,1.0,true
19092,1.0,true
19093,1.0,true
19094,1.0,true
19095,1.0,true
19096,1.0,true
19098,1.0,true
19099,1.0,true
19101,1.0,true
19102,1.0,true
19103,1.0,true
19104,1.0,true
19105,1.0,true
19106,1.0,true
19107,1.0,true
19108,1.0,true
19109,1.0,true
19110,1.0,true
19111,1.0,true
19112,1.0,true
19113,1.0,true
19114,1.0,true
19115,1.0,true
19116,1.0,true
19118,1.0,true
19119,1.0,true
19120,1.0,true
19121,1.0,true
19122,1.0,true
19123,1.0,true
19124,1.0,true
19125,1.0,true
19126,1.0,true
19127,1.0,true
19128,1.0,true
19129,1.0,true
19130,1.0,true
19131,1.0,true
19132,1.0,true
19133,1.0,true
19134,1.0,true
19135,1.0,true
19136,1.0,true
19137,1.0,true
19138,1.0,true
19139,1.0,true
19140,1.0,true
19141,1.0,true
19142,1.0,true
19143,1.0,true
19144,1.0,true
19145,1.0,true
19146,1.0,true
19147,1.0,true
19148,1.0,true
19149,1.0,true
19150,1.0,true
19151,1.0,true
19152,1.0,true
19153,1.0,true
19154,1.0,true
19155,1.0,true
19160,1.0,true
19161,1.0,true
19162,1.0,true
19170,1.0,true
19171,1.0,true
19172,1.0,true
19173,1.0,true
19175,1.0,true
19176,1.0,true
19177,1.0,true
19178,1.0,true
19179,1.0,true
19181,1.0,true
19182,1.0,true
19183,1.0,true
19184,1.0,true
19185,1.0,true
19187,1.0,true
19188,1.0,true
19190,1.0,true
19191,1.0,true
19192,1.0,true
19193,1.0,true
19194,1.0,true
19195,1.0,true
19196,1.0,true
19197,1.0,true
19244,1.0,true
19255,1.0,true
19301,1.0,true
19310,1.0,true
19311,1.0,true
19312,1.0,true
19316,1.0,true
19317,1.0,true
19318,1.0,true
19319,1.0,true
19320,1.0,true
19330,2.0,true
19331,1.0,true
19333,1.0,true
19335,1.0,true
19339,1.0,true
19340,1.0,true
19341,1.0,true
19342,1.0,true
19343,1.0,true
19344,1.0,true
19345,1.0,true
19346,1.0,true
19347,1.0,true
19348,1.0,true
19350,1.0,true
19351,2.0,true
19352,1.0,true
19353,1.0,true
19354,1.0,true
19355,1.0,true
19357,1.0,true
19358,1.0,true
19360,1.0,true
19362,1.0,true
19363,1.0,true
19365,1.0,true
19366,1.0,true
19367,1.0,true
19369,1.0,true
19371,1.0,true
19372,1.0,true
19373,1.0,true
19374,1.0,true
19375,1.0,true
19376,1.0,true
19380,1.0,true
19381,1.0,true
19382,1.0,true
19383,1.0,true
19390,1.0,true
19395,1.0,true
19397,1.0,true
19398,1.0,true
19399,1.0,true
19401,1.0,true
19403,1.0,true
19404,1.0,true
19405,1.0,true
19406,1.0,true
19407,1.0,true
19408,1.0,true
19409,1.0,true
19415,1.0,true
19421,1.0,true
19422,1.0,true
19423,1.0,true
19424,1.0,true
19425,1.0,true
19426,1.0,true
19428,1.0,true
19429,1.0,true
19430,1.0,true
19432,1.0,true
19435,2.0,true
19436,1.0,true
19437,1.0,true
19438,1.0,true
19440,1.0,true
19441,1.0,true
19442,1.0,true
19443,1.0,true
19444,1.0,true
19446,1.0,true
19450,1.0,true
19451,1.0,true
19453,1.0,true
19454,1.0,true
19455,1.0,true
19456,1.0,true
19457,2.0,true
19460,1.0,true
19462,1.0,true
19464,2.0,true
19465,2.0,true
19468,1.0,true
19470,2.0,true
19472,2.0,true
19473,1.0,true
19474,1.0,true
19475,2.0,true
19477,1.0,true
19478,1.0,true
19480,1.0,true
19481,1.0,true
19482,1.0,true
19484,1.0,true
19486,1.0,true
19490,1.0,true
19492,1.0,true
19493,1.0,true
19494,1.0,true
19495,1.0,true
19496,1.0,true
19501,1.0,true
19503,2.0,true
19504,2.0,true
19505,2.0,true
19506,2.0,true
19507,2.0,true
19508,2.0,true
19510,1.0,true
19511,4.0,false
19512,2.0,true
19516,1.0,true
19518,2.0,true
19519,2.0,true
19520,2.0,true
19522,2.0,true
19523,2.0,true
19525,2.0,true
19526,1.0,true
19529,2.0,true
19530,4.0,false
19533,1.0,true
19534,2.0,true
19535,2.0,true
19536,2.0,true
19538,4.0,false
19539,1.0,true
19540,1.0,true
19541,1.0,true
19543,2.0,true
19544,2.0,true
19545,2.0,true
19547,1.0,true
19548,2.0,true
19549,5.0,false
19550,2.0,true
19551,1.0,true
19554,1.0,true
19555,1.0,true
19559,2.0,true
19560,1.0,true
19562,1.0,true
19564,2.0,true
19565,1.0,true
19567,1.0,true
19601,1.0,true
19602,1.0,true
19603,1.0,true
19604,1.0,true
19605,1.0,true
19606,1.0,true
19607,1.0,true
19608,1.0,true
19609,1.0,true
19610,1.0,true
19611,1.0,true
19612,1.0,true
19701,1.0,true
19702,1.0,true
19703,1.0,true
19706,1.0,true
19707,1.0,true
19708,1.0,true
19709,2.0,true
19710,1.0,true
19711,1.0,true
19712,1.0,true
19713,1.0,true
19714,1.0,true
19715,1.0,true
19716,1.0,true
19717,1.0,true
19718,1.0,true
19720,1.0,true
19721,1.0,true
19725,1.0,true
19726,1.0,true
19730,2.0,true
19731,2.0,true
19732,1.0,true
19733,1.0,true
19734,2.0,true
19735,1.0,true
19736,1.0,true
19801,1.0,true
19802,1.0,true
19803,1.0,true
19804,1.0,true
19805,1.0,true
19806,1.0,true
19807,1.0,true
19808,1.0,true
19809,1.0,true
19810,1.0,true
19850,1.0,true
19880,1.0,true
19884,1.0,true
19885,1.0,true
19886,1.0,true
19890,1.0,true
19891,1.0,true
19892,1.0,true
19893,1.0,true
19894,1.0,true
19895,1.0,true
19896,1.0,true
19897,1.0,true
19898,1.0,true
19899,1.0,true
19901,1.0,true
19902,1.0,true
19903,1.0,true
19904,1.0,true
19905,1.0,true
19906,1.0,true
19930,4.0,false
19931,1.0,true
19933,3.0,true
19934,1.0,true
19936,1.0,true
19938,2.0,true
19939,7.0,false
19940,1.0,true
19941,6.0,false
19943,1.0,true
19944,4.0,false
19945,4.0,false
19946,1.0,true
19947,7.0,false
19950,3.0,true
19951,6.0,false
19952,2.0,true
19953,2.0,true
19954,2.0,true
19955,2.0,true
19956,1.0,true
19958,4.0,false
19960,4.0,false
19961,2.0,true
19962,1.0,true
19963,4.0,false
19964,2.0,true
19966,6.0,false
19967,4.0,false
19968,5.0,false
19969,4.0,false
19970,4.0,false
19971,4.0,false
19973,1.0,true
19975,4.0,false
19977,1.0,true
19979,1.0,true
19980,1.0,true
20001,1.0,true
20002,1.0,true
20003,1.0,true
20004,1.0,true
20005,1.0,true
20006,1.0,true
20007,1.0,true
20008,1.0,true
20009,1.0,true
20010,1.0,true
20011,1.0,true
20012,1.0,true
20013,1.0,true
20015,1.0,true
20016,1.0,true
20017,1.0,true
20018,1.0,true
20019,1.0,true
20020,1.0,true
20022,1.0,true
20024,1.0,true
20026,1.0,true
20027,1.0,true
20029,1.0,true
20030,1.0,true
20032,1.0,true
20033,1.0,true
20035,1.0,true
20036,1.0,true
20037,1.0,true
20038,1.0,true
20039,1.0,true
20040,1.0,true
20041,10.0,false
20042,1.0,true
20043,1.0,true
20044,1.0,true
20045,1.0,true
20047,1.0,true
20049,1.0,true
20050,1.0,true
20052,1.0,true
20053,1.0,true
20055,1.0,true
20056,1.0,true
20057,1.0,true
20058,1.0,true
20059,1.0,true
20060,1.0,true
20061,1.0,true
20062,1.0,true
20063,1.0,true
20064,1.0,true
20065,1.0,true
20066,1.0,true
20067,1.0,true
20068,1.0,true
20069,1.0,true
20070,1.0,true
20071,1.0,true
20073,1.0,true
20074,1.0,true
20075,1.0,true
20076,1.0,true
20077,1.0,true
20078,1.0,true
20080,1.0,true
20081,1.0,true
20082,1.0,true
20090,1.0,true
20091,1.0,true
20101,1.0,true
20102,1.0,true
20103,1.0,true
20104,1.0,true
20105,1.0,true
20106,2.0,true
20108,1.0,true
20109,1.0,true
20110,1.0,true
20111,1.0,true
20112,1.0,true
20113,1.0,true
20115,2.0,true
20116,2.0,true
20117,2.0,true
20118,2.0,true
20119,1.0,true
20120,1.0,true
20121,1.0,true
20122,1.0,true
20124,1.0,true
20128,2.0,true
20129,2.0,true
20130,2.0,true
20131,2.0,true
20132,2.0,true
20134,2.0,true
20135,2.0,true
20136,1.0,true
20137,2.0,true
20138,1.0,true
20139,1.0,true
20140,2.0,true
20141,2.0,true
20142,2.0,true
20143,1.0,true
20144,2.0,true
20146,1.0,true
20147,1.0,true
20148,1.0,true
20149,1.0,true
20151,1.0,true
20152,1.0,true
20153,1.0,true
20155,1.0,true
20156,1.0,true
20158,1.0,true
20159,1.0,true
20160,2.0,true
20163,1.0,true
20164,1.0,true
20165,1.0,true
20166,1.0,true
20167,1.0,true
20168,1.0,true
20169,1.0,true
20170,1.0,true
20171,1.0,true
20172,1.0,true
20175,1.0,true
20176,1.0,true
20177,1.0,true
20178,1.0,true
20180,2.0,true
20181,2.0,true
20182,2.0,true
20184,2.0,true
20185,2.0,true
20186,1.0,true
20187,1.0,true
20188,1.0,true
20189,1.0,true
20190,1.0,true
20191,1.0,true
20192,1.0,true
20194,1.0,true
20195,1.0,true
20196,1.0,true
20197,2.0,true
20198,2.0,true
20201,1.0,true
20202,1.0,true
20203,1.0,true
20204,1.0,true
20206,1.0,true
20207,1.0,true
20208,1.0,true
20210,1.0,true
20211,1.0,true
20212,1.0,true
20213,1.0,true
20214,1.0,true
20215,1.0,true
20216,1.0,true
20217,1.0,true
20218,1.0,true
20219,1.0,true
20220,1.0,true
20221,1.0,true
20222,1.0,true
20223,1.0,true
20224,1.0,true
20226,1.0,true
20227,1.0,true
20228,1.0,true
20229,1.0,true
20230,1.0,true
20232,1.0,true
20233,1.0,true
20235,1.0,true
20237,1.0,true
20238,1.0,true
20239,1.0,true
20240,1.0,true
20241,1.0,true
20242,1.0,true
20244,1.0,true
20245,1.0,true
20250,1.0,true
20251,1.0,true
20252,1.0,true
20254,1.0,true
20260,1.0,true
20261,1.0,true
20262,1.0,true
20265,1.0,true
20266,1.0,true
20268,1.0,true
20270,1.0,true
20277,1.0,true
20289,1.0,true
20299,1.0,true
20301,1.0,true
20303,1.0,true
20306,1.0,true
20310,1.0,true
20314,1.0,true
20317,1.0,true
20318,1.0,true
20319,1.0,true
20330,1.0,true
20340,1.0,true
20350,1.0,true
20355,1.0,true
20370,1.0,true
20372,1.0,true
20373,1.0,true
20374,1.0,true
20375,1.0,true
20376,1.0,true
20380,1.0,true
20388,1.0,true
20389,1.0,true
20390,1.0,true
20391,1.0,true
20392,1.0,true
20393,1.0,true
20394,1.0,true
20395,1.0,true
20398,1.0,true
20401,1.0,true
20402,1.0,true
20403,1.0,true
20404,1.0,true
20405,1.0,true
20406,1.0,true
20407,1.0,true
20408,1.0,true
20410,1.0,true
20411,1.0,true
20412,1.0,true
20413,1.0,true
20414,1.0,true
20415,1.0,true
20416,1.0,true
20417,1.0,true
20418,1.0,true
20419,1.0,true
20420,1.0,true
20421,1.0,true
20422,1.0,true
20423,1.0,true
20424,1.0,true
20425,1.0,true
20426,1.0,true
20427,1.0,true
20428,1.0,true
20429,1.0,true
20431,1.0,true
20433,1.0,true
20434,1.0,true
20435,1.0,true
20436,1.0,true
20437,1.0,true
20439,1.0,true
20440,1.0,true
20441,1.0,true
20442,1.0,true
20444,1.0,true
20447,1.0,true
20451,1.0,true
20453,1.0,true
20456,1.0,true
20460,1.0,true
20463,1.0,true
20468,1.0,true
20469,1.0,true
20470,1.0,true
20472,1.0,true
20500,1.0,true
20501,1.0,true
20502,1.0,true
20503,1.0,true
20504,1.0,true
20505,1.0,true
20506,1.0,true
20507,1.0,true
20508,1.0,true
20509,1.0,true
20510,1.0,true
20511,1.0,true
20515,1.0,true
20520,1.0,true
20521,1.0,true
20522,1.0,true
20523,1.0,true
20524,1.0,true
20525,1.0,true
20526,1.0,true
20527,1.0,true
20528,1.0,true
20529,1.0,true
20530,1.0,true
20531,1.0,true
20533,1.0,true
20534,1.0,true
20535,1.0,true
20536,1.0,true
20537,1.0,true
20538,1.0,true
20539,1.0,true
20540,1.0,true
20541,1.0,true
20542,1.0,true
20543,1.0,true
20544,1.0,true
20546,1.0,true
20547,1.0,true
20548,1.0,true
20549,1.0,true
20551,1.0,true
20552,1.0,true
20553,1.0,true
20554,1.0,true
20555,1.0,true
20557,1.0,true
20559,1.0,true
20560,1.0,true
20565,1.0,true
20566,1.0,true
20570,1.0,true
20571,1.0,true
20572,1.0,true
20573,1.0,true
20575,1.0,true
20576,1.0,true
20577,1.0,true
20578,1.0,true
20579,1.0,true
20580,1.0,true
20581,1.0,true
20585,1.0,true
20586,1.0,true
20588,1.0,true
20590,1.0,true
20591,1.0,true
20593,1.0,true
20594,1.0,true
20597,1.0,true
20598,1.0,true
20599,1.0,true
20601,2.0,true
